Unnamed: 0,acc_x,acc_y,acc_z,gyr_x,gyr_y,gry_z,adj_acc_x,adj_acc_y,adj_acc_z,vx,vy,vz,velocity_magnitude
1914,0.2484130859375,1.034423828125,0.4783935546875,-5.9814453125,49.25537109375,23.86474609375,0.0354477597740295,0.1476090006511677,0.0682652435156863,0.010893613794005016,0.04642074732476863,0.24587076505699818,0.2504515715929859
1915,0.2938232421875,1.0487060546875,0.5458984375,-12.02392578125,35.46142578125,48.88916015625,0.0526376253178159,0.1878728039490472,0.0977962029170223,0.011419990047183175,0.0482994753642591,0.2468487270861684,0.2517887002174682
1916,0.2977294921875,0.9486083984375,0.5133056640625,-12.75634765625,26.0009765625,48.40087890625,0.0316431625857777,0.1008196049422217,0.0545549400054101,0.011736421673040953,0.049307671413681316,0.2473942764862225,0.2525330039659539
1917,0.318603515625,0.8909912109375,0.4544677734375,-16.29638671875,19.8974609375,37.59765625,0.0150909920680821,0.042202739886947,0.021526346156885,0.011887331593721774,0.049729698812550786,0.24760953994779136,0.2528336130137031
1918,0.358154296875,0.877685546875,0.4166259765625,-44.7998046875,13.0615234375,38.63525390625,0.0122662284923818,0.030059367028025,0.0142687927213698,0.012009993878645592,0.050030292482831036,0.24775222787500506,0.25303840921075826
1919,0.333740234375,0.78076171875,0.4576416015625,-70.49560546875,4.82177734375,25.146484375,-0.0122565206802625,-0.0286732649125674,-0.0168067651903088,0.011887428671842967,0.04974355983370536,0.24758416022310198,0.2528114892538237
1920,0.328125,0.560791015625,0.594970703125,-91.73583984375,-24.658203125,-41.93115234375,-0.044325470825406,-0.0757556595877661,-0.0803728961320793,0.011444173963588907,0.0489860032378277,0.24678043126178117,0.2518554722150703
1921,0.317138671875,0.5487060546875,0.61767578125,-81.4208984375,-32.2265625,-67.626953125,-0.041220715369097,-0.0713191360985724,-0.0802836103801505,0.011031966809897938,0.04827281187684198,0.24597759515797968,0.25091222763726484
1922,0.3094482421875,0.6197509765625,0.596923828125,-62.3779296875,-33.69140625,-75.5615234375,-0.0289603387867268,-0.0580006469507741,-0.0558643221566448,0.01074236342203067,0.04769280540733424,0.24541895193641322,0.2502408120772476
1923,0.2705078125,0.72705078125,0.52685546875,-42.236328125,-21.728515625,-70.98388671875,-0.0179603848882613,-0.0482725868206157,-0.03498060522461,0.010562759573148058,0.047210079539128084,0.24506914588416712,0.24979841825817495
1924,0.28515625,0.732177734375,0.505615234375,-40.46630859375,-18.310546875,-68.359375,-0.0200297158638033,-0.0514290392770088,-0.035515018453713,0.010362462414510025,0.046695789146358,0.24471399569962998,0.2493447754467131
1925,0.2877197265625,0.6878662109375,0.527099609375,-27.4658203125,-10.986328125,-65.73486328125,-0.0273776571500936,-0.0654531599663885,-0.050155589127749,0.010088685843009088,0.04604125754669411,0.2442124398083525,0.24871930913314338
1926,0.256591796875,0.7227783203125,0.525634765625,-21.42333984375,-6.65283203125,-62.98828125,-0.0193708381386335,-0.0545645730822308,-0.0396816503448887,0.009894977461622753,0.0454956118158718,0.2438156233049036,0.24822131141589188
1927,0.2509765625,0.747802734375,0.5391845703125,-15.5029296875,-2.13623046875,-58.9599609375,-0.0116975310798951,-0.0348536358927225,-0.0251303476555918,0.009778002150823802,0.045147075456944574,0.2435643198283477,0.24790612263883724
1928,0.1986083984375,0.7703857421875,0.57275390625,-4.8828125,4.45556640625,-58.65478515625,-0.0039913773212933,-0.0154822263519866,-0.0115104747335638,0.009738088377610869,0.04499225319342471,0.24344921508101205,0.2477633014314918
1929,0.1934814453125,0.7835693359375,0.5997314453125,-5.0048828125,4.33349609375,-58.16650390625,0.0010643725383762,0.0043105408983198,0.0032992191047585,0.00974873210299463,0.045035358602407906,0.24348220727205963,0.2478039680072489
1930,0.18896484375,0.7991943359375,0.6102294921875,-2.197265625,3.662109375,-48.4619140625,0.0042723291339061,0.0180690819377798,0.0137967528038737,0.00979145539433369,0.045216049421785705,0.24362017480009837,0.24797409802978027
1931,0.1875,0.8013916015625,0.6011962890625,-4.21142578125,2.38037109375,-39.24560546875,0.00353688282894,0.0151169503723901,0.0113405911019073,0.00982682422262309,0.04536721892550961,0.24373358071111745,0.2481145086318014
1932,0.1864013671875,0.8021240234375,0.603759765625,-1.64794921875,5.06591796875,-29.9072265625,0.0038543401422476,0.0165860308282314,0.0124843263546541,0.009865367624045565,0.04553307923379192,0.24385842397466398,0.2482690430284761
1933,0.1522216796875,0.7947998046875,0.6243896484375,-5.0048828125,5.4931640625,-18.61572265625,0.0032950801852253,0.0172047049607077,0.0135159062930456,0.009898318425897818,0.045705126283399,0.24399358303759444,0.248434707397669
1934,0.1346435546875,0.8035888671875,0.6385498046875,-8.85009765625,1.52587890625,-17.63916015625,0.0045777367795562,0.0273211615773513,0.0217100100578952,0.00994409579369338,0.04597833789917251,0.2442106831381734,0.24870012134282918
1935,0.138916015625,0.7943115234375,0.6246337890625,-12.02392578125,-3.90625,-19.53125,0.0027235702534888,0.0155731736726292,0.0122464929587895,0.009971331496228268,0.0461340696358988,0.2443331480677613,0.2488502904914523
1936,0.14013671875,0.794189453125,0.6199951171875,-13.427734375,-5.859375,-21.91162109375,0.0023744736479498,0.0134567295762734,0.0105051843710256,0.009995076232707767,0.046268636931661535,0.24443819991147156,0.2489793603662201
1937,0.13818359375,0.794677734375,0.6182861328125,-14.0380859375,-7.4462890625,-23.86474609375,0.0022175482088121,0.0127528611655189,0.0099221569590404,0.010017251714795887,0.04639616554331672,0.24453742148106197,0.24910138500949164
1938,0.139892578125,0.783203125,0.6090087890625,-13.24462890625,-8.30078125,-26.123046875,0.0002698236919609,0.0015106359577849,0.0011746513081965,0.010019949951715497,0.04641127190289457,0.24454916799414395,0.24911583876443372
1939,0.1422119140625,0.7877197265625,0.6090087890625,-11.3525390625,-7.87353515625,-24.47509765625,0.0008190007526337,0.004536490864159,0.0035072916350983,0.010028139959241834,0.04645663681153616,0.24458424091049494,0.24915905280893194
1940,0.1396484375,0.778076171875,0.603515625,-7.99560546875,-7.32421875,-19.34814453125,-0.0007648555508939,-0.0042615290921314,-0.0033054596535139,0.010020491403732895,0.04641402152061485,0.2445511863139598,0.24911835413966082
1941,0.1358642578125,0.7705078125,0.6009521484375,-5.67626953125,-6.8359375,-17.76123046875,-0.0018520068133464,-0.0105030251624821,-0.0081917605948827,0.010001971335599432,0.046308991268990025,0.24446926870801097,0.24901764083208888
1942,0.1307373046875,0.7685546875,0.605224609375,-3.35693359375,-5.9814453125,-17.15087890625,-0.0017290159418765,-0.0101642244351587,-0.0080041653032905,0.009984681176180668,0.04620734902463844,0.24438922705497806,0.24891947947600315
1943,0.1273193359375,0.760498046875,0.6138916015625,-0.42724609375,-4.2724609375,-18.85986328125,-0.0018586537731676,-0.0111020258934175,-0.008961811913001,0.009966094638448992,0.04609632876570426,0.24429960893584807,0.24881015552872177
1944,0.127197265625,0.767822265625,0.6129150390625,1.5869140625,-3.72314453125,-18.61572265625,-0.001200022219553,-0.0072438961237892,-0.0057824487182107,0.009954094416253462,0.046023889804466374,0.24424178444866596,0.24873948560502
1945,0.1209716796875,0.790283203125,0.6138916015625,2.13623046875,-3.23486328125,-17.578125,0.0009589461979276,0.0062645990770776,0.0048663374665775,0.00996368387823274,0.04608653579523715,0.24429044782333173,0.2487992497491803
1946,0.114501953125,0.7994384765625,0.6142578125,1.52587890625,-3.173828125,-16.90673828125,0.0016538153874208,0.0115467345119605,0.0088720671956307,0.009980222032106948,0.04620200314035676,0.24437916849528804,0.24890843280298897
1947,0.10693359375,0.7991943359375,0.614013671875,0.30517578125,-2.86865234375,-16.90673828125,0.0014231890495639,0.0106365510359535,0.0081719645197565,0.009994453922602587,0.046308368650716296,0.2444608881404856,0.24900899571448556
1948,0.0938720703125,0.8106689453125,0.61181640625,-1.15966796875,-1.5869140625,-19.47021484375,0.0018368876984015,0.0158631615150648,0.0119720170928331,0.010012822799586601,0.04646700026586694,0.24458060831141396,0.24915680343130367
1949,0.0894775390625,0.8162841796875,0.6126708984375,-1.15966796875,-1.28173828125,-19.4091796875,0.0021435806726307,0.0195554214977927,0.0146775326001827,0.010034258606312909,0.046662554480844866,0.24472738363741578,0.2493382695024393
1950,0.086181640625,0.815673828125,0.615234375,-0.6103515625,-0.79345703125,-17.15087890625,0.0021275647946491,0.0201365268524727,0.0151882812535861,0.0100555342542594,0.04686391974936959,0.24487926644995164,0.249525942299554
1951,0.0875244140625,0.817138671875,0.6151123046875,0.48828125,-0.732421875,-15.19775390625,0.0022610178628675,0.0211091402706211,0.0158901938786465,0.010078144432888075,0.0470750111520758,0.2450381683887381,0.24972250526831935
1952,0.0914306640625,0.814453125,0.6123046875,1.28173828125,-0.67138671875,-12.14599609375,0.0020591053330665,0.0183422573861413,0.0137896827111638,0.01009873548621874,0.047258433725937216,0.24517606521584973,0.24989327116066173
1953,0.087158203125,0.81005859375,0.6053466796875,1.03759765625,0.0,-9.033203125,0.0012885140350698,0.0119756010318258,0.0089492172267668,0.010111620626569439,0.047378189736255474,0.2452655573881174,0.25000426271422693
1954,0.0863037109375,0.81396484375,0.60400390625,0.67138671875,0.0,-8.72802734375,0.0014639140776664,0.0138067596462229,0.0102453279438379,0.010126259767346102,0.04751625733271771,0.24536801066755579,0.25013155839825285
1955,0.0850830078125,0.8135986328125,0.6019287109375,-0.67138671875,0.1220703125,-8.72802734375,0.0013092083675484,0.0125191876179491,0.0092621326547797,0.010139351851021586,0.0476414492088972,0.2454606319941036,0.250246750223909
1956,0.0830078125,0.807861328125,0.5963134765625,-0.9765625,0.18310546875,-9.21630859375,0.0006205106454636,0.006039028605409,0.0044576389751319,0.010145556957476222,0.04770183949495129,0.2455052083838549,0.2503022276384681
1957,0.0816650390625,0.806884765625,0.59423828125,-1.3427734375,0.6103515625,-10.009765625,0.0004395137244814,0.0043425795498094,0.0031981357410699,0.010149952094721035,0.04774526529044938,0.2455371897412656,0.2503420528621166
1958,0.0599365234375,0.8026123046875,0.6007080078125,-1.15966796875,2.01416015625,-13.18359375,0.000256934775096,0.003440623515797,0.0025751039271843,0.010152521442471996,0.04777967152560735,0.24556294078053745,0.2503739774567647
1959,0.06103515625,0.802001953125,0.59765625,0.3662109375,3.60107421875,-16.357421875,0.0001255095125765,0.0016491949952561,0.0012289891471497,0.010153776537597761,0.047796163475559914,0.24557523067200895,0.2503892296816465
1960,0.073486328125,0.802001953125,0.5869140625,4.94384765625,5.0048828125,-15.80810546875,-0.0002557574223022,-0.002791239642069,-0.0020426606086861,0.01015121896337474,0.04776825107913922,0.2455548040659221,0.2503637650648661
1961,0.0587158203125,0.810791015625,0.5970458984375,5.9814453125,5.4931640625,-16.54052734375,0.0005012073656255,0.0069210380924836,0.0050964765598219,0.010156231037030995,0.047837461460064054,0.2456057688315203,0.25042716592083786
1962,0.06103515625,0.8223876953125,0.599609375,6.65283203125,5.31005859375,-15.13671875,0.0011731213436857,0.0158066369848222,0.0115247440803691,0.010167962250467852,0.047995527829912274,0.24572101627232398,0.2505709001179158
1963,0.0567626953125,0.82666015625,0.5999755859375,8.11767578125,5.43212890625,-12.0849609375,0.0012770040258181,0.0185975726082591,0.013497795240637,0.010180732290726033,0.04818150355599486,0.24585599422473034,0.2507394553936863
1964,0.0526123046875,0.8240966796875,0.6033935546875,7.87353515625,4.7607421875,-11.1083984375,0.0011695582269627,0.0183194607661838,0.0134132861157231,0.01019242787299566,0.0483646981636567,0.24599012708588758,0.25090670026553485
1965,0.053466796875,0.8251953125,0.6004638671875,6.591796875,3.11279296875,-7.50732421875,0.0011479145304239,0.017716671748096,0.012891761587113,0.0102039070182999,0.04854186488113766,0.24611904470175872,0.2510677528665978
1966,0.0557861328125,0.8199462890625,0.6014404296875,4.8828125,1.708984375,-5.126953125,0.0010083427172126,0.0148206521477408,0.0108711259687239,0.010213990445472027,0.04869007140261507,0.24622775596144594,0.2512034164971116
1967,0.0596923828125,0.80712890625,0.596435546875,4.45556640625,1.03759765625,-4.08935546875,0.0003184475635759,0.0043058799393952,0.003181870747714,0.010217174921107786,0.04873313020200902,0.2462595746689231,0.2512430830068231
1968,0.0653076171875,0.8118896484375,0.5985107421875,4.39453125,0.06103515625,-1.52587890625,0.0006955207525078,0.0086465579905233,0.0063740901860676,0.010224130128632864,0.048819595781914256,0.24632331557078377,0.25132262445506304
1969,0.06201171875,0.8074951171875,0.6002197265625,3.11279296875,-1.15966796875,-1.28173828125,0.0004949880130601,0.0064455624141588,0.0047910552366469,0.010229080008763465,0.048884051406055846,0.24637122612315024,0.25138230968212544
1970,0.0628662109375,0.808837890625,0.593994140625,1.89208984375,-1.0986328125,-0.3662109375,0.0003429354297464,0.0044122138980587,0.0032402403905755,0.01023250936306093,0.04892817354503643,0.246403628527056,0.2514227884771342
1971,0.0614013671875,0.814208984375,0.593994140625,0.91552734375,-1.28173828125,0.42724609375,0.0005911046247013,0.0078383058583658,0.0057183202858782,0.010238420409307942,0.04900655660362009,0.24646081172991477,0.2514943330597929
1972,0.0609130859375,0.815673828125,0.591552734375,0.30517578125,-1.15966796875,0.54931640625,0.000569633874381,0.0076278427827942,0.005531955421344,0.010244116748051752,0.04908283503144803,0.24651613128412822,0.25156364921420105
1973,0.055908203125,0.822265625,0.587646484375,0.18310546875,-0.48828125,0.06103515625,0.0006745607924513,0.0099210513055728,0.0070902525215302,0.010250862355976265,0.049182045544503755,0.24658703380934352,0.25165277472317515
1974,0.0504150390625,0.8262939453125,0.5880126953125,0.0,-0.42724609375,-0.30517578125,0.0007652215756998,0.0125418519271483,0.0089251146008381,0.010258514571733263,0.04930746406377524,0.2466762849553519,0.25176507441063567
1975,0.0469970703125,0.8275146484375,0.5880126953125,-0.1220703125,-0.1220703125,-0.91552734375,0.0007511343482558,0.0132258175242248,0.0093979588455806,0.010266025915215821,0.049439722239017485,0.2467702645438077,0.25188338747560135
1976,0.047119140625,0.8287353515625,0.5849609375,0.8544921875,-0.244140625,-1.0986328125,0.0007183339357094,0.0126341168122571,0.0089177622277708,0.010273209254572915,0.04956606340714006,0.2468594421660854,0.2519958683324386
1977,0.0484619140625,0.8287353515625,0.5877685546875,1.40380859375,-0.48828125,-0.67138671875,0.0008177667448334,0.0139844292964091,0.0099182540966578,0.01028138692202125,0.04970590770010415,0.246958624707052,0.25212089658441666
1978,0.054931640625,0.828369140625,0.5924072265625,1.5869140625,-0.91552734375,1.28173828125,0.0010708586529228,0.016148548486076,0.0115486156502986,0.010292095508550477,0.04986739318496491,0.24707411086355496,0.25226632829618234
1979,0.0548095703125,0.8150634765625,0.5926513671875,1.03759765625,-1.15966796875,1.3427734375,0.0005018790810447,0.0074633555103249,0.0054267771458181,0.010297114299360925,0.04994202674006815,0.24712837863501314,0.25233444498238883
1980,0.0576171875,0.80859375,0.5887451171875,0.54931640625,-0.67138671875,-0.3662109375,0.0001081420165137,0.0015176540622611,0.0011050189526397,0.010298195719526062,0.04995720328069076,0.24713942882453954,0.25234831537861624
1981,0.0550537109375,0.8111572265625,0.5863037109375,0.54931640625,0.06103515625,-0.54931640625,0.0001305345448442,0.0019232861429933,0.001390149487554,0.010299501064974504,0.049976436142120696,0.24715333031941508,0.25236579122304353
1982,0.054931640625,0.8126220703125,0.5859375,0.48828125,0.06103515625,-0.732421875,0.0001829618787676,0.0027066160599023,0.0019515933735213,0.01030133068376218,0.05000350230271972,0.2471728462531503,0.2523903397146527
1983,0.0506591796875,0.813720703125,0.58203125,0.732421875,0.30517578125,-1.40380859375,8.761799718642259e-05,0.0014073772752884,0.0010066568929755,0.010302206863734044,0.05001757607547261,0.24718291282208008,0.2524030225134733
