,acc_x,acc_y,acc_z,gyr_x,gyr_y,gry_z,adj_acc_x,adj_acc_y,adj_acc_z
1814,0.204345703125,0.02294921875,0.9998779296875,74.27978515625,-37.4755859375,-7.6904296875,0.004164462755740192,0.00046769354723963917,0.020377009816169595
1815,0.2100830078125,0.0362548828125,0.9959716796875,79.65087890625,-35.94970703125,-6.53076171875,0.003822564186181274,0.0006596755161509811,0.018122197091837895
1816,0.2183837890625,0.040771484375,1.0321044921875,87.158203125,-41.07666015625,-5.4931640625,0.011530634406138841,0.0021527288382618068,0.05449497702845382
1817,0.22509765625,0.071044921875,0.9984130859375,99.9755859375,-43.0908203125,1.3427734375,0.005690579355718392,0.0017960505341800999,0.02524037340044508
1818,0.2359619140625,0.0909423828125,0.972900390625,106.87255859375,-41.07666015625,2.685546875,0.001227237254936707,0.00047299107859692034,0.005060052209956314
1819,0.2484130859375,0.1246337890625,0.92578125,116.69921875,-40.71044921875,6.77490234375,-0.008583966705594226,-0.0043067469318976434,-0.03199056682812118
1820,0.281982421875,0.164306640625,0.8984375,113.1591796875,-39.306640625,7.75146484375,-0.013016247800702983,-0.007584359108115243,-0.04147168130440431
1821,0.294921875,0.1654052734375,0.896728515625,107.11669921875,-37.4755859375,6.103515625,-0.012813128998624303,-0.00718617127199335,-0.03895912484432704
1822,0.295654296875,0.178466796875,0.926513671875,91.73583984375,-35.7666015625,-0.42724609375,-0.003354339132927408,-0.0020247910042691455,-0.010511739892204388
1823,0.2938232421875,0.1875,0.939697265625,87.5244140625,-35.58349609375,-2.74658203125,0.0006616955371412393,0.0004222535708553982,0.0021162161383104527
1824,0.2969970703125,0.2015380859375,0.948974609375,91.064453125,-34.72900390625,-7.38525390625,0.004268714109212606,0.0028966900921948264,0.013639532875059101
1825,0.3125,0.288330078125,0.9560546875,94.1162109375,-35.33935546875,-7.14111328125,0.013840407002024538,0.0127699380229617,0.04234299517181881
1826,0.3218994140625,0.3282470703125,0.9337158203125,94.54345703125,-36.376953125,-2.685546875,0.0126080856418038,0.012856709249454082,0.036571576440711885
1827,0.340087890625,0.315673828125,0.876220703125,87.646484375,-34.3017578125,2.197265625,-0.0029154924846088283,-0.0027061965417079785,-0.007511631390711474
1828,0.3441162109375,0.3016357421875,0.865478515625,81.35986328125,-32.2265625,1.953125,-0.00737922323659937,-0.006468272656132333,-0.018559309239975005
1829,0.35107421875,0.296142578125,0.85888671875,67.9931640625,-27.52685546875,-3.7841796875,-0.009378443713472566,-0.007911023800029364,-0.02294392557996974
1830,0.3668212890625,0.3394775390625,0.853271484375,60.36376953125,-25.20751953125,-6.40869140625,-0.00412654746544037,-0.0038189445928085413,-0.009598857498644985
1831,0.3719482421875,0.3570556640625,0.8536376953125,53.22265625,-23.86474609375,-9.82666015625,-0.0010211789955728843,-0.0009802916186579214,-0.0023436510390683228
1832,0.373779296875,0.431640625,0.8582763671875,45.47119140625,-20.69091796875,-14.16015625,0.011187912521858715,0.012919810149344355,0.02568981480770367
1833,0.3760986328125,0.4627685546875,0.8616943359375,40.283203125,-19.53125,-10.55908203125,0.017196160893773,0.02115892435842046,0.03939879900978371
1834,0.3743896484375,0.4661865234375,0.87353515625,35.46142578125,-19.287109375,-0.1220703125,0.020713273007425124,0.025791975746774227,0.048328719152635875
1835,0.37841796875,0.4276123046875,0.8729248046875,35.21728515625,-20.81298828125,2.8076171875,0.015634664336601486,0.017667170700359676,0.036065640216463614
1836,0.388916015625,0.407958984375,0.857177734375,35.7666015625,-21.42333984375,1.89208984375,0.009813049824505309,0.010293538139829484,0.021628134296194687
1837,0.3994140625,0.4219970703125,0.8155517578125,32.8369140625,-22.705078125,-1.15966796875,0.0005456358600349833,0.0005764862983315822,0.0011141177203220424
1838,0.4034423828125,0.438720703125,0.8004150390625,32.53173828125,-20.44677734375,-2.5634765625,-0.0008284221860413188,-0.0009008621290869894,-0.001643559538236892
1839,0.40283203125,0.453857421875,0.781982421875,29.1748046875,-15.56396484375,-0.732421875,-0.004140289152386469,-0.00466472577835542,-0.00803717948793567
1840,0.4100341796875,0.453125,0.77880859375,25.57373046875,-13.5498046875,-0.91552734375,-0.004164344235796111,-0.004601978506482633,-0.007909650558017026
1841,0.41064453125,0.456298828125,0.7774658203125,21.42333984375,-11.77978515625,-2.25830078125,-0.00389620304899055,-0.004329371877861674,-0.007376610350481809
1842,0.408447265625,0.4742431640625,0.7913818359375,11.16943359375,-7.99560546875,-5.0048828125,0.0036312988856319955,0.004216257074321667,0.007035777249119015
1843,0.403564453125,0.4849853515625,0.8038330078125,7.9345703125,-8.11767578125,-3.84521484375,0.008637868863765457,0.01038059679241989,0.01720519251902466
1844,0.4039306640625,0.490234375,0.8013916015625,2.5634765625,-7.32421875,0.3662109375,0.008928490468466622,0.010836149205609534,0.017713973987755628
1845,0.4134521484375,0.4654541015625,0.802734375,1.3427734375,-6.7138671875,0.42724609375,0.0064551993607888415,0.007267102203332699,0.01253303542856434
1846,0.4140625,0.4508056640625,0.810546875,0.244140625,-7.8125,-0.244140625,0.006402913935153274,0.00697109704083757,0.01253400605230476
1847,0.4200439453125,0.4244384765625,0.8260498046875,-4.39453125,-11.474609375,-5.9814453125,0.007947542921330913,0.008030690711266372,0.015629474847034665
1848,0.4248046875,0.4212646484375,0.825927734375,-8.9111328125,-15.0146484375,-10.19287109375,0.008265350107748613,0.00819647219018404,0.016069930697996296
1849,0.4300537109375,0.42236328125,0.8145751953125,-18.5546875,-18.73779296875,-19.95849609375,0.005663817216000819,0.005562534080999951,0.010727973966044127
1850,0.4251708984375,0.433349609375,0.801513671875,-20.99609375,-18.85986328125,-23.13232421875,0.002316466921799704,0.002361027152566451,0.004366902615141216
1851,0.4150390625,0.43994140625,0.811279296875,-20.8740234375,-18.24951171875,-24.5361328125,0.00488856339326572,0.005181877196861662,0.009555703621071757
1852,0.407470703125,0.44677734375,0.854248046875,-18.6767578125,-18.9208984375,-24.90234375,0.018144557720836993,0.0198948715572988,0.038039429278135785
1853,0.4075927734375,0.4442138671875,0.8685302734375,-15.7470703125,-22.216796875,-24.96337890625,0.02207544374119895,0.024058861867092836,0.04704006655244998
1854,0.4044189453125,0.4398193359375,0.86376953125,-4.45556640625,-28.4423828125,-23.62060546875,0.019361679527632847,0.021056483953534908,0.04135322799201027
1855,0.4022216796875,0.4427490234375,0.8206787109375,2.8076171875,-28.62548828125,-22.88818359375,0.0061550763277597766,0.00677525397292404,0.012558597314576323
1856,0.4122314453125,0.4580078125,0.7987060546875,7.32421875,-27.099609375,-21.484375,0.0035879294056073217,0.003986352126099695,0.006951679627150933
1857,0.423583984375,0.47998046875,0.770263671875,9.46044921875,-23.74267578125,-17.27294921875,0.0006573022769176581,0.0007448162976484815,0.0011952672528387385
1858,0.41943359375,0.4830322265625,0.759033203125,9.6435546875,-20.20263671875,-15.68603515625,-0.003100935366038621,-0.0035711295819018684,-0.005611646130974429
1859,0.4205322265625,0.492431640625,0.76025390625,11.8408203125,-13.3056640625,-10.68115234375,-0.0005641678359663742,-0.0006606249783130199,-0.0010199237394480634
1860,0.4273681640625,0.5087890625,0.7994384765625,9.6435546875,-13.85498046875,-5.92041015625,0.016249373302009564,0.019345155076485536,0.03039621415448747
1861,0.4283447265625,0.4857177734375,0.814453125,9.33837890625,-15.19775390625,-2.99072265625,0.01669070154842056,0.018926275708511093,0.0317356399917532
1862,0.4332275390625,0.4371337890625,0.8302001953125,17.822265625,-21.1181640625,-5.31005859375,0.014019568153273218,0.014145977333578863,0.026865901101834642
1863,0.4366455078125,0.44140625,0.8270263671875,23.74267578125,-25.2685546875,-7.38525390625,0.014420053955264129,0.014577275678567259,0.027312235266120904
1864,0.4462890625,0.460205078125,0.8143310546875,28.74755859375,-29.47998046875,-9.521484375,0.015668911869766988,0.016157493913846153,0.028590621193439705
1865,0.4620361328125,0.48974609375,0.7618408203125,35.94970703125,-34.48486328125,-9.521484375,0.007600510478874759,0.008056340301517972,0.012532308031349368
1866,0.4635009765625,0.4906005859375,0.7353515625,39.9169921875,-34.72900390625,-9.521484375,-0.0008682509429839316,-0.0009190151540301345,-0.0013774937267672382
1867,0.4716796875,0.5218505859375,0.699462890625,44.73876953125,-33.26416015625,-10.55908203125,-0.003805294569119991,-0.004210050280276388,-0.005642944586195018
1868,0.4759521484375,0.5408935546875,0.6923828125,42.17529296875,-31.8603515625,-10.7421875,-0.0003596931080344598,-0.00040877152133898207,-0.0005232570681640051
1869,0.4742431640625,0.5477294921875,0.6939697265625,40.771484375,-30.76171875,-10.009765625,0.0015357323648579576,0.0017737017042773885,0.0022472685956801772
1870,0.4732666015625,0.550537109375,0.7083740234375,38.818359375,-29.296875,-9.033203125,0.006686278446669694,0.007777950940025875,0.010007860156312673
1871,0.4759521484375,0.548828125,0.72705078125,37.78076171875,-30.33447265625,-9.3994140625,0.012867612742996129,0.014837852498720336,0.019656194279888416
1872,0.4835205078125,0.540283203125,0.7108154296875,42.41943359375,-35.64453125,-9.46044921875,0.0073146778515420854,0.008173381512477977,0.010753185844364946
1873,0.4871826171875,0.535888671875,0.6883544921875,44.73876953125,-37.04833984375,-10.43701171875,-0.00040108601814145247,-0.0004411845701931786,-0.0005667061028062266
1874,0.4931640625,0.540771484375,0.666748046875,46.81396484375,-38.2080078125,-12.14599609375,-0.004956666939128043,-0.005435157064439909,-0.006701315549880536
1875,0.5048828125,0.5882568359375,0.621337890625,47.79052734375,-38.2080078125,-13.916015625,-0.003310601699024405,-0.003857299223307207,-0.004074217274669782
1876,0.508544921875,0.60791015625,0.5928955078125,47.4853515625,-36.376953125,-13.48876953125,-0.0052422542309450045,-0.006266544904010111,-0.006111768794935163
1877,0.514404296875,0.623291015625,0.5693359375,43.701171875,-28.564453125,-15.13671875,-0.005953949272820227,-0.007214253675135283,-0.006589753063225805
1878,0.5150146484375,0.631591796875,0.583251953125,41.1376953125,-26.123046875,-16.29638671875,0.0011116870328800922,0.0013633251263620756,0.0012589809535674523
1879,0.5130615234375,0.6400146484375,0.589599609375,38.9404296875,-25.81787109375,-15.625,0.005174051151648681,0.006454330285056872,0.005945911744578428
1880,0.5155029296875,0.6588134765625,0.5579833984375,30.82275390625,-23.681640625,-11.5966796875,0.002843510508625743,0.003634010470057574,0.0030778324733431854
1881,0.5186767578125,0.6614990234375,0.556396484375,24.658203125,-20.20263671875,-10.43701171875,0.004146759934751658,0.00528860722203324,0.004448324731136281
1882,0.521484375,0.6651611328125,0.5718994140625,20.1416015625,-17.88330078125,-7.9345703125,0.010484013771440318,0.01337251662934885,0.011497566600935838
1883,0.52490234375,0.6676025390625,0.5762939453125,20.81298828125,-16.845703125,-5.79833984375,0.013460547504670024,0.017119938210009386,0.014778429016173766
1884,0.5252685546875,0.669677734375,0.58154296875,22.15576171875,-17.578125,-2.50244140625,0.015699403113807797,0.02001555321458275,0.017381351716054
1885,0.541015625,0.65966796875,0.5650634765625,24.0478515625,-16.90673828125,-0.244140625,0.012322067462078161,0.015024470344104326,0.01286977668816783
1886,0.545166015625,0.656005859375,0.56298828125,23.0712890625,-16.54052734375,-0.79345703125,0.011740956144813018,0.01412805605065498,0.012124784984298618
1887,0.5465087890625,0.6600341796875,0.5572509765625,27.099609375,-18.12744140625,-1.0986328125,0.011856923792277464,0.014319943476623688,0.012089983719398399
1888,0.553955078125,0.66943359375,0.5416259765625,28.076171875,-19.34814453125,-0.8544921875,0.012929211358197806,0.015624459032251379,0.01264145235705678
1889,0.552734375,0.663330078125,0.52685546875,27.16064453125,-18.4326171875,-1.64794921875,0.006275235444327376,0.007530836882613727,0.00598143025126258
1890,0.551513671875,0.66357421875,0.5274658203125,35.0341796875,-16.11328125,-5.4931640625,0.0061599558975535635,0.0074115804026341665,0.0058913610963543485
1891,0.5504150390625,0.673828125,0.514404296875,39.00146484375,-17.27294921875,-4.08935546875,0.0058533046806718975,0.0071657222970301325,0.005470353941971918
1892,0.5537109375,0.6627197265625,0.489013671875,39.00146484375,-13.00048828125,-1.3427734375,-0.004220645515492145,-0.0050515618394195005,-0.0037274924900929313
1893,0.534423828125,0.634521484375,0.477783203125,53.77197265625,-9.27734375,-4.39453125,-0.0238134531746617,-0.02827371621788294,-0.021289597013619443
1894,0.5343017578125,0.637451171875,0.4482421875,77.69775390625,-2.86865234375,-11.474609375,-0.03118608567502462,-0.037206703083157086,-0.02616296700906795
1895,0.552490234375,0.7333984375,0.3955078125,103.759765625,3.2958984375,-17.27294921875,-0.00012569104896940894,-0.0001668475082209918,-8.997768419374388e-05
1896,0.5572509765625,0.771240234375,0.3682861328125,98.69384765625,4.82177734375,-15.56396484375,0.011077350578594007,0.015331150264086948,0.0073210003714387975
1897,0.563720703125,0.789306640625,0.326904296875,69.9462890625,3.5400390625,-6.65283203125,0.012969602158230613,0.018159689812715273,0.007521133516617925
1898,0.5784912109375,0.809814453125,0.2965087890625,49.37744140625,3.96728515625,-3.84521484375,0.02141697995114919,0.02998106034942472,0.010977388542169526
1899,0.5794677734375,0.7987060546875,0.26220703125,28.01513671875,8.9111328125,-7.62939453125,0.011925554343610121,0.016437518868809987,0.005396269376463985
1900,0.566162109375,0.7291259765625,0.2164306640625,-13.24462890625,16.78466796875,-39.97802734375,-0.03095483507139444,-0.03986486198392388,-0.011833316641134614
1901,0.5623779296875,0.74560546875,0.210693359375,-44.43359375,18.24951171875,-63.90380859375,-0.025031820974716724,-0.033187402325498105,-0.009378103538606701
1902,0.5491943359375,0.751220703125,0.244384765625,-66.34521484375,44.43359375,-102.6611328125,-0.021623782026053293,-0.02957829619656189,-0.009622318652180193
1903,0.46435546875,0.8074951171875,0.5133056640625,-52.8564453125,40.52734375,-108.154296875,0.027750064140968755,0.04825622352589599,0.030675346927648162
1904,0.4595947265625,0.83935546875,0.572509765625,-44.25048828125,21.54541015625,-104.1259765625,0.04744977358916866,0.08665727575009925,0.059107420486905995
1905,0.37939453125,0.8011474609375,0.4859619140625,-14.34326171875,7.080078125,-101.37939453125,0.004094049037639865,0.008645187848787142,0.0052440184101815645
1906,0.3536376953125,0.8004150390625,0.4368896484375,3.60107421875,14.892578125,-109.68017578125,-0.007933792366677987,-0.017957154486816552,-0.009801533614201071
1907,0.331787109375,0.8262939453125,0.4320068359375,19.775390625,28.076171875,-116.02783203125,-0.003458417165147501,-0.008612960187963,-0.004503067824671454
1908,0.188232421875,0.7056884765625,0.818115234375,38.0859375,7.99560546875,-105.16357421875,0.016596370257254876,0.062220244135661774,0.07213286216869146
1909,0.3165283203125,0.70263671875,0.7362060546875,56.396484375,4.82177734375,-88.2568359375,0.019536260664567675,0.04336703292913673,0.04543894642036546
1910,0.330078125,0.9027099609375,0.36376953125,49.49951171875,33.8134765625,-56.7626953125,0.008896393930527302,0.02433018976192654,0.009804457808051534
1911,0.3201904296875,1.009765625,0.3697509765625,31.73828125,37.41455078125,-32.8369140625,0.03481348377637431,0.10978922523757843,0.040202074860327015
1912,0.30322265625,1.0216064453125,0.4039306640625,-1.220703125,42.17529296875,8.97216796875,0.03715429494618381,0.125178862481728,0.04949418759135356
1913,0.239013671875,1.0128173828125,0.4769287109375,-5.37109375,45.22705078125,18.4326171875,0.030217342514486233,0.12804560308615534,0.06029579019616838
1914,0.2484130859375,1.034423828125,0.4783935546875,-5.9814453125,49.25537109375,23.86474609375,0.03544775977402953,0.14760900065116775,0.06826524351568637
1915,0.2938232421875,1.0487060546875,0.5458984375,-12.02392578125,35.46142578125,48.88916015625,0.052637625317815906,0.1878728039490472,0.09779620291702233
1916,0.2977294921875,0.9486083984375,0.5133056640625,-12.75634765625,26.0009765625,48.40087890625,0.031643162585777734,0.10081960494222175,0.05455494000541017
1917,0.318603515625,0.8909912109375,0.4544677734375,-16.29638671875,19.8974609375,37.59765625,0.015090992068082178,0.042202739886947054,0.021526346156885038
1918,0.358154296875,0.877685546875,0.4166259765625,-44.7998046875,13.0615234375,38.63525390625,0.012266228492381855,0.030059367028025065,0.014268792721369897
1919,0.333740234375,0.78076171875,0.4576416015625,-70.49560546875,4.82177734375,25.146484375,-0.012256520680262563,-0.02867326491256744,-0.016806765190308843
